TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T123002,NNI,Tuzla_NNI,10.180.16.90,10.145.143.49,6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040,69909,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040(10.145.143.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.967,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123000,NNI,Tuzla_NNI,10.180.16.90,10.145.143.50,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040,69910,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040(10.145.143.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.814,0.027,0.330,0.000,1,4.000,0.500,20.000,Y
20250624T123017,NNI,Tuzla_NNI,10.180.16.90,10.145.154.238,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486,69912,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486(10.145.154.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.824,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123024,NNI,Tuzla_NNI,10.180.16.90,10.145.166.10,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196,69913,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196(10.145.166.10)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.673,0.027,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123007,NNI,Tuzla_NNI,10.180.16.90,10.145.166.106,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333,69915,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333(10.145.166.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.90,10.145.166.133,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006,69917,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006(10.145.166.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123029,NNI,Tuzla_NNI,10.180.16.90,10.145.166.14,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20,69919,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20(10.145.166.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.655,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123011,NNI,Tuzla_NNI,10.180.16.90,10.145.166.181,5655-ATN25200016_SEKI_Gi0/2/2.751,69920,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5655-ATN25200016_SEKI_Gi0/2/2.751(10.145.166.181)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123002,NNI,Tuzla_NNI,10.180.16.90,10.145.166.182,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751,69921,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751(10.145.166.182)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.529,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123006,NNI,Tuzla_NNI,10.180.16.90,10.145.167.221,A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217,69923,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217(10.145.167.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.035,0.047,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123016,NNI,Tuzla_NNI,10.180.16.90,10.145.167.222,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217,69924,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217(10.145.167.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.820,0.032,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123010,NNI,Tuzla_NNI,10.180.16.90,10.145.181.25,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024,69925,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024(10.145.181.25)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123045,NNI,Tuzla_NNI,10.180.16.90,10.145.181.26,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024,69926,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024(10.145.181.26)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.027,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123057,NNI,Tuzla_NNI,10.180.16.90,10.145.185.245,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600,69927,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600(10.145.185.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.937,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123025,NNI,Tuzla_NNI,10.180.16.90,10.145.185.246,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600,69928,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600(10.145.185.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.902,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123009,NNI,Tuzla_NNI,10.180.16.90,10.145.185.78,5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1,69930,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1(10.145.185.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123007,NNI,Tuzla_NNI,10.180.16.90,10.145.186.109,E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600,69931,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600(10.145.186.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123004,NNI,Tuzla_NNI,10.180.16.90,10.145.186.110,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600,69932,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600(10.145.186.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123058,NNI,Tuzla_NNI,10.180.16.90,10.145.186.125,3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609,69933,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609(10.145.186.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.977,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123043,NNI,Tuzla_NNI,10.180.16.90,10.145.186.126,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609,69934,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609(10.145.186.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.914,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123006,NNI,Tuzla_NNI,10.180.16.90,10.145.186.178,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20,69936,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20(10.145.186.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.807,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123009,NNI,Tuzla_NNI,10.180.16.90,10.145.186.233,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605,69939,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605(10.145.186.233)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.729,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123026,NNI,Tuzla_NNI,10.180.16.90,10.145.186.234,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605,69940,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605(10.145.186.234)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.820,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123035,NNI,Tuzla_NNI,10.180.16.90,10.145.186.86,K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.965,69941,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.965(10.145.186.86)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123015,NNI,Tuzla_NNI,10.180.16.90,10.145.186.98,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014,69942,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014(10.145.186.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.805,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123027,NNI,Tuzla_NNI,10.180.16.90,10.145.190.130,A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi1/0/5.964,69943,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi1/0/5.964(10.145.190.130)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.442,0.051,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123016,NNI,Tuzla_NNI,10.180.16.90,10.145.195.134,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/1.1258,69944,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/1.1258(10.145.195.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.807,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123010,NNI,Tuzla_NNI,10.180.16.90,10.145.60.77,A3463-ATN26634205_BANDIRMA_IHSANIYE_Gi0/1/0.2030,69945,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3463-ATN26634205_BANDIRMA_IHSANIYE_Gi0/1/0.2030(10.145.60.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123011,NNI,Tuzla_NNI,10.180.16.90,10.145.60.78,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2030,69946,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2030(10.145.60.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.809,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123045,NNI,Tuzla_NNI,10.180.16.90,10.201.200.10,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.21,69947,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.21(10.201.200.10)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.281,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123009,NNI,Tuzla_NNI,10.180.16.90,10.201.200.9,5667-ATN25200013_PALAMUT_RL_Gi0/1/5.21,69948,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5667-ATN25200013_PALAMUT_RL_Gi0/1/5.21(10.201.200.9)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.90,10.201.27.125,5673-ATN25200005_MILAS_TT_Gi0/1/4.1853,69949,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5673-ATN25200005_MILAS_TT_Gi0/1/4.1853(10.201.27.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.90,10.201.27.126,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1853,69950,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1853(10.201.27.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.90,10.201.27.177,B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005,69951,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005(10.201.27.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123047,NNI,Tuzla_NNI,10.180.16.90,10.201.27.178,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005,69952,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005(10.201.27.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.284,0.015,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123008,NNI,Tuzla_NNI,10.180.16.90,10.201.27.213,B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145,69953,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145(10.201.27.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.90,10.201.27.214,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145,69954,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145(10.201.27.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123032,NNI,Tuzla_NNI,10.180.16.106,10.201.72.57,K8155-ATN4660001_HOPA_SARPKAPISI_Gi0/1/0.181,70027,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> K8155-ATN4660001_HOPA_SARPKAPISI_Gi0/1/0.181(10.201.72.57)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.106,10.201.72.58,3348(2)-PTN4660061_ARTVIN_HST_Gi1/2/3.181,70028,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 3348(2)-PTN4660061_ARTVIN_HST_Gi1/2/3.181(10.201.72.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.102,10.145.207.126,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.10,70193,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.10(10.145.207.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.102,10.145.124.14,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1526,70194,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1526(10.145.124.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.102,10.145.124.198,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.159,70195,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.159(10.145.124.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.102,10.145.124.2,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1592,70196,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1592(10.145.124.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.102,10.145.124.18,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1593,70197,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.1593(10.145.124.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.102,10.145.124.202,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.174,70198,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.174(10.145.124.202)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.102,10.145.207.142,6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.21,70199,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_G7/1/1.21(10.145.207.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.102,10.145.207.102,6034(1)-PTN4141168_YENISEHIR_TT_Gi7/1/1.13,70201,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6034(1)-PTN4141168_YENISEHIR_TT_Gi7/1/1.13(10.145.207.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.102,10.145.207.101,B6020(2)-PTN4141232_SURUC_BSC_Gi1/0/0.13,70208,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> B6020(2)-PTN4141232_SURUC_BSC_Gi1/0/0.13(10.145.207.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.102,10.145.124.1,T-T090161-ATN41400002_BIRECIK_TT_Gi_0/2/3.1592,70211,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T090161-ATN41400002_BIRECIK_TT_Gi_0/2/3.1592(10.145.124.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.102,10.145.124.197,T-T080243(1)-PTN4161433_ADIYAMAN_BSC_Eth-Trunk20.159,70213,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T080243(1)-PTN4161433_ADIYAMAN_BSC_Eth-Trunk20.159(10.145.124.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.102,10.145.124.201,6002-ATN41400004_HARRAN_KAYMAKAMLIK_Gi0/2/0.174,70214,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> 6002-ATN41400004_HARRAN_KAYMAKAMLIK_Gi0/2/0.174(10.145.124.201)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.102,10.145.207.141,A6037(2)-PTN4141230_VIRANSEHIR_BSC_Gi1/0/1.21,70215,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> A6037(2)-PTN4141230_VIRANSEHIR_BSC_Gi1/0/1.21(10.145.207.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.102,10.145.23.173,T-T090406(2)-PTN4141179_AKCAKALE_BSC_Gi1/0/0.2121,70216,Tuzla_NNI.enp2s0.2989(10.180.16.102) <--> T-T090406(2)-PTN4141179_AKCAKALE_BSC_Gi1/0/0.2121(10.145.23.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123059,NNI,Tuzla_NNI,10.180.16.106,10.145.89.21,M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069,70348,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069(10.145.89.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,26.796,0.015,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123049,NNI,Gaziemir,10.145.125.18,10.221.68.66,B08_Banaz_II,70858,Gaziemir.eno1(10.145.125.18) <--> B08_Banaz_II(10.221.68.66)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123036,NNI,Samsun,10.145.125.110,10.221.71.240,GL05_03146_Gkoy_Ulubel,71742,Samsun.eno2(10.145.125.110) <--> GL05_03146_Gkoy_Ulubel(10.221.71.240)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.538,0.309,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123007,NNI,Tuzla_NNI,10.180.16.90,10.145.178.62,3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960,72571,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960(10.145.178.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.90,10.145.178.122,3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.2341,72577,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.2341(10.145.178.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.90,10.145.175.18,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.610,72620,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.610(10.145.175.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
