TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124706,NNI,Tuzla_NNI,10.180.16.78,10.201.198.101,POP1157-ATN28200027_CORLU_ASB_POP(ISIS-1)_Gi0/2/1.371,69832,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> POP1157-ATN28200027_CORLU_ASB_POP(ISIS-1)_Gi0/2/1.371(10.201.198.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T124730,NNI,Tuzla_NNI,10.180.16.78,10.201.198.102,C330(1)-PTN2124214_ESENYURT_Gi6/1/17.371,69833,Tuzla_NNI.enp2s0.2986(10.180.16.78) <--> C330(1)-PTN2124214_ESENYURT_Gi6/1/17.371(10.201.198.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,5.603,0.107,0.000,0.000,1,4.000,0.100,15.000,Y
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.140.110,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.16,69848,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.16(10.145.140.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.672,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.140.121,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1975,69849,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.1975(10.145.140.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124720,NNI,Tuzla_NNI,10.180.16.90,10.145.140.122,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1975,69850,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1975(10.145.140.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.029,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.140.133,5672(2)-PTN2523238_MARMARIS_TT_Gi1/0/0.2004,69851,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5672(2)-PTN2523238_MARMARIS_TT_Gi1/0/0.2004(10.145.140.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,19.114,0.017,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.134,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2004,69852,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2004(10.145.140.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.140.141,5672(1)-PTN2523237_MARMARIS_TT_Gi1/0/0.2334,69854,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5672(1)-PTN2523237_MARMARIS_TT_Gi1/0/0.2334(10.145.140.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.688,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124759,NNI,Tuzla_NNI,10.180.16.90,10.145.140.142,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.2334,69855,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.2334(10.145.140.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.688,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.140.145,A5606-ATN25200001_TURKBUKU_2_Gi0/2/24.2027,69856,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5606-ATN25200001_TURKBUKU_2_Gi0/2/24.2027(10.145.140.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.140.146,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2027,69857,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2027(10.145.140.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.838,0.038,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124731,NNI,Tuzla_NNI,10.180.16.90,10.145.140.158,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1974,69858,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1974(10.145.140.158)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.874,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124747,NNI,Tuzla_NNI,10.180.16.90,10.145.140.161,5462(1)-PTN2365154_AKHISAR_Gi3/1/1.2003,69859,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5462(1)-PTN2365154_AKHISAR_Gi3/1/1.2003(10.145.140.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.076,0.047,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124715,NNI,Tuzla_NNI,10.180.16.90,10.145.140.162,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.2003,69860,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.2003(10.145.140.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.026,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.140.165,A1645-ATN25200010_KADIKALESI_MOB_Gi0/2/24.2029,69861,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A1645-ATN25200010_KADIKALESI_MOB_Gi0/2/24.2029(10.145.140.165)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.166,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2029,69862,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2029(10.145.140.166)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.827,0.036,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.169,K8476(2)-PTN2565139_DIDIM_YENIHISAR_2_Gi1/0/0.1002,69863,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8476(2)-PTN2565139_DIDIM_YENIHISAR_2_Gi1/0/0.1002(10.145.140.169)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.594,0.042,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.140.170,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1002,69864,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.1002(10.145.140.170)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.811,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.90,10.145.140.173,2656-ATN23200325_GUMULDUR_BEL_TV_Gi0/2/0.2033,69865,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2656-ATN23200325_GUMULDUR_BEL_TV_Gi0/2/0.2033(10.145.140.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124733,NNI,Tuzla_NNI,10.180.16.90,10.145.140.174,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2033,69866,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2033(10.145.140.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.814,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124703,NNI,Tuzla_NNI,10.180.16.90,10.145.140.177,4134(1)-PTN2585186_NAZIF_ZORLU_Gi3/0/5.963,69867,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 4134(1)-PTN2585186_NAZIF_ZORLU_Gi3/0/5.963(10.145.140.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.970,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.140.178,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.963,69868,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.963(10.145.140.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.806,0.015,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.185,A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/2/0.2028,69869,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/2/0.2028(10.145.140.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.186,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2028,69870,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2028(10.145.140.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.823,0.022,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.90,10.145.140.193,K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967,69873,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967(10.145.140.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124718,NNI,Tuzla_NNI,10.180.16.90,10.145.140.194,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967,69874,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967(10.145.140.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.803,0.005,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.205,B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035,69875,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035(10.145.140.205)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.140.206,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055,69876,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055(10.145.140.206)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.836,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124704,NNI,Tuzla_NNI,10.180.16.90,10.145.140.221,A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041,69879,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041(10.145.140.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.322,0.007,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.140.222,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041,69880,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041(10.145.140.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.806,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.140.34,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021,69882,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021(10.145.140.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.823,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.140.37,A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017,69883,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017(10.145.140.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.38,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017,69884,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017(10.145.140.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.818,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.140.49,B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020,69885,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020(10.145.140.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124720,NNI,Tuzla_NNI,10.180.16.90,10.145.140.50,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020,69886,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020(10.145.140.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.802,0.006,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.140.53,2685(M)-PTN2325203_TIRE_Gi0/7/0.2022,69887,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2685(M)-PTN2325203_TIRE_Gi0/7/0.2022(10.145.140.53)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124718,NNI,Tuzla_NNI,10.180.16.90,10.145.140.54,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022,69888,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022(10.145.140.54)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.818,0.033,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.140.58,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14,69889,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14(10.145.140.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124700,NNI,Tuzla_NNI,10.180.16.90,10.145.140.62,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15,69891,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15(10.145.140.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.680,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.140.97,C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026,69892,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026(10.145.140.97)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.140.98,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026,69893,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026(10.145.140.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.832,0.033,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.143.1,B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545,69894,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545(10.145.143.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124748,NNI,Tuzla_NNI,10.180.16.90,10.145.143.129,3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023,69895,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023(10.145.143.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.561,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.143.130,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023,69897,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023(10.145.143.130)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.027,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.143.134,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2025,69898,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2025(10.145.143.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.811,0.064,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.143.137,T-T040121(1)-PTN2325146_TOROS_Gi3/0/0.1259,69899,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> T-T040121(1)-PTN2325146_TOROS_Gi3/0/0.1259(10.145.143.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124720,NNI,Tuzla_NNI,10.180.16.90,10.145.143.138,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1259,69900,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1259(10.145.143.138)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.830,0.043,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.143.14,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.200,69901,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.200(10.145.143.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.143.142,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2031,69902,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2031(10.145.143.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.806,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124720,NNI,Tuzla_NNI,10.180.16.90,10.145.143.194,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2034,69905,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2034(10.145.143.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.811,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.90,10.145.143.2,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.545,69906,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.545(10.145.143.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124702,NNI,Tuzla_NNI,10.180.16.90,10.145.143.25,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.317,69907,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.317(10.145.143.25)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.616,0.046,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124719,NNI,Tuzla_NNI,10.180.16.90,10.145.143.26,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.317,69908,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.317(10.145.143.26)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.814,0.029,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124702,NNI,Tuzla_NNI,10.180.16.90,10.145.143.49,6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040,69909,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040(10.145.143.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.979,0.035,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.143.50,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040,69910,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040(10.145.143.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.852,0.050,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.154.238,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486,69912,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486(10.145.154.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.829,0.044,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124724,NNI,Tuzla_NNI,10.180.16.90,10.145.166.10,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196,69913,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196(10.145.166.10)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.691,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.166.106,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333,69915,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333(10.145.166.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
